MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
255802950,2026-01-06 05:00:00,2026-01-09 19:00:00,87,86.0,55.47659,16.224504,55.33749,16.347492,1069.1073409533703,7.106791062431035,15.0,84.0,5.0,route_11,0.3466073960619217,5.968680300622359,4.7435108245362505,1.2582832676904214,1.1070606017523357,True,anchorage_146,55.205532567567566,15.287495499999999,68.73084562734932,0.02827620654413136
230688000,2026-01-10 05:00:00,2026-01-10 23:00:00,19,18.0,57.69706,7.6003895,56.320084,11.419659,379.69743690442283,11.738577894736842,44.0,250.0,14.1,route_05,0.48196266345189875,6.135902023789802,4.7727135229159625,1.2856212706521255,1.0937252871261194,True,anchorage_020,56.41166588100128,10.924791651026956,32.134814876351975,0.0585912068732374
210552000,2026-01-01 05:00:00,2026-01-10 23:00:00,235,234.0,54.366844,10.167153,56.144382,10.226265,483.59250856003007,1.3755934944378725,13.0,88.0,3.8,route_08,0.5210564866223308,5.0575066411966825,3.9074560903200615,1.2943220664016264,1.090477428145637,True,anchorage_014,56.151370215580926,10.225395606447279,0.7789189611508982,0.7197043267399541
220516000,2026-01-06 07:00:00,2026-01-08 11:00:00,53,52.0,54.36582,10.140419,58.398865,10.400018,671.4017461665832,7.249215891267926,16.0,106.0,6.2,route_04,0.9822508530725841,5.781619902731047,3.998886310705682,1.445807520772144,1.088792927310962,True,anchorage_064,58.18683659881423,11.2086168784585,52.81022189097532,0.03648954393905321
230628000,2026-01-07 19:00:00,2026-01-10 23:00:00,77,76.0,55.836567,15.858708,55.8555,12.83274,286.4837952599282,2.344602192483117,27.0,175.0,6.5,route_06,0.48132204715880506,6.1298175643082455,4.795039096516717,1.2783665452824269,1.088444397172119,True,anchorage_011,55.86302893827575,12.831210731130492,0.8426029447266813,0.7035804995946424
314237000,2026-01-01 00:00:00,2026-01-04 00:00:00,73,72.0,57.745785,9.343055,57.82174,8.75973,749.4398665294841,5.878930324224658,13.0,88.0,3.8,route_01,0.525851757768143,5.721486460111396,4.454993695235818,1.2842860958995224,1.081751632482606,True,anchorage_066,57.59301078126156,9.961012352848686,75.75803044709859,0.025720816081635033
255738000,2026-01-01 00:00:00,2026-01-04 09:00:00,82,81.0,56.6042,7.717175,55.983944,7.066183,1166.3599364450693,7.988241330689023,28.0,169.0,7.3,route_01,0.498365352743706,5.642970435307786,4.454993695235818,1.2666618229656292,1.0754050290382955,True,anchorage_154,56.31643754545455,7.640537590909091,51.30681744181358,0.037518653260121486
354056000,2026-01-09 05:00:00,2026-01-10 23:00:00,43,42.0,55.698288,15.834101,57.429523,11.476532,706.3495864835584,9.472929841860466,38.0,229.0,14.5,route_06,0.4525910112540482,5.96844911204581,4.795039096516717,1.2447133364108538,1.0703872494946283,True,anchorage_152,57.56893317391304,11.577412141304347,16.63221882056521,0.10734094630707701
211317180,2026-01-03 03:00:00,2026-01-06 15:00:00,85,84.0,55.807537,15.674163,55.93034,15.798348,986.356908444973,6.6114568343470586,17.0,100.0,7.3,route_11,0.6004824273231811,6.136298356298645,4.7435108245362505,1.2936195538034976,1.070094058521828,True,anchorage_146,55.205532567567566,15.287495499999999,86.7586684582012,0.022533010406097436
538007403,2026-01-07 07:00:00,2026-01-10 02:00:00,68,67.0,54.68731,15.091821,58.086395,11.803682,606.1618337259732,5.391155121580882,26.0,160.0,7.100904,route_06,0.4776614401593848,6.001129678729275,4.795039096516717,1.251528831764626,1.0692312637836232,True,anchorage_151,58.08231781818183,11.805268727272727,0.46285865091820116,0.8120644679524589
247489200,2026-01-06 03:00:00,2026-01-07 04:00:00,26,25.0,55.053665,7.377931,55.20802,13.3463,764.9013544311064,17.094969423076922,26.0,204.0,6.0,route_05,0.5382645470180464,6.0186314207560105,4.7727135229159625,1.2610502163722652,1.0612215255246873,True,anchorage_007,55.36983676201373,13.148662311212814,21.917113325567325,0.08362213168350906
636024483,2026-01-05 06:00:00,2026-01-08 11:00:00,78,77.0,54.43485,7.488566,54.975193,7.1061025,1069.8231125163459,7.8771373646679494,30.0,210.0,8.1,route_10,0.5923854329338952,6.184600149146556,4.835703771665179,1.2789452044985135,1.0611125451404113,True,anchorage_047,54.75868224661246,8.294702672086721,79.77692474302673,0.024456776850985018
538006470,2026-01-08 22:00:00,2026-01-10 23:00:00,50,49.0,57.575806,7.716152,55.965405,12.696039,442.05969377069306,5.28982187626,22.0,200.0,6.2,route_05,0.4521137558955904,5.879829161347657,4.7727135229159625,1.2319677544264767,1.0609473768459599,True,anchorage_025,56.01532834706049,12.715655618858278,5.683722007253143,0.26029052041602696
219945000,2026-01-04 21:00:00,2026-01-06 02:00:00,30,29.0,58.287796,10.79318,58.268284,11.050867,619.1167475444689,12.376176441766667,30.0,178.0,6.3,route_11,0.3972728506372052,5.756884028813416,4.7435108245362505,1.213633581067297,1.0609069731411713,True,anchorage_064,58.18683659881423,11.2086168784585,12.935520166246159,0.13390896183983883
255805988,2026-01-01 00:00:00,2026-01-09 10:00:00,203,202.0,55.57786,9.875986,55.764477,15.793531,589.9881185312195,1.8193993816719212,12.0,99.0,3.8,route_07,0.5587273259533588,6.454396226709499,5.100996907258432,1.2653205528364966,1.0593085831390328,True,anchorage_146,55.205532567567566,15.287495499999999,69.85213325868493,0.0278349425312053
232031538,2026-01-09 08:00:00,2026-01-10 23:00:00,40,39.0,54.617523,7.888447,56.88907,12.478688,595.5933003595251,8.40595579,15.0,90.0,5.8,route_10,0.39478943818571305,5.852095060910849,4.835703771665179,1.2101847708706264,1.0589412186065414,True,anchorage_068,56.890981937759335,12.48484836307054,0.43035944964269973,0.822923539270716
305014400,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,55.592697,6.0583797,56.46273,7.136305,118.53612770609104,11.041991285714285,22.0,142.0,6.5,route_02,0.684493837402216,4.080605578154344,3.1266177215723197,1.3051181633110815,1.0577151631327573,True,anchorage_154,56.31643754545455,7.640537590909091,35.04068272350487,0.05399468511229308
220368000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.127964,12.310073,57.49432,10.501863,307.120595732909,0.715026592916125,6.0,21.0,3.0,route_11,0.578037618294284,6.010179348674108,4.7435108245362505,1.2670318612083473,1.0557644913326893,True,anchorage_071,57.49244408920606,10.505153926702347,0.2866753774398391,0.8746322367100481
257064430,2026-01-06 02:00:00,2026-01-08 16:00:00,63,62.0,57.846268,8.770637,57.896507,8.697941,787.8070651727573,7.055391057761904,14.0,90.0,6.2,route_01,0.4960553798126238,5.513066660938534,4.454993695235818,1.2375026853201212,1.054113169036935,True,anchorage_066,57.59301078126156,9.961012352848686,82.20064227872531,0.02375278793455633
255806190,2026-01-06 23:00:00,2026-01-07 15:00:00,17,16.0,57.679245,8.075494,55.293713,7.3257365,276.39866818891056,9.593605288235294,22.0,139.0,7.6,route_03,0.5021401721191937,4.700084398243993,3.8159107527646667,1.2317071081494066,1.0482452880822566,True,anchorage_003,55.46781469590185,8.433565617789089,72.611319317188,0.02680558417011218
256516000,2026-01-10 16:00:00,2026-01-10 23:00:00,8,7.0,55.978706,6.3937664,57.043137,7.5665483,138.67949592442523,11.396196937500001,32.0,180.0,9.9,route_03,0.540124833299285,4.72350392297216,3.8159107527646667,1.2378444437019216,1.04335212445162,True,anchorage_144,56.792996430379745,7.466185170253165,28.473612788327284,0.06563055105714563
219835000,2026-01-04 02:00:00,2026-01-10 23:00:00,166,165.0,55.149597,6.7554994,55.580193,6.2591987,1532.069491902737,5.2982206490475905,58.0,399.0,11.2,route_01,0.4851082457933458,5.406589488397389,4.454993695235818,1.2136020515986834,1.038924477250676,True,anchorage_143,55.50846652513967,5.062197154189944,75.72438439695895,0.025731950346309235
257041670,2026-01-03 04:00:00,2026-01-09 10:00:00,151,150.0,57.84359,8.826254,57.87242,9.1215515,1180.8944040763763,4.504674976418543,13.0,90.0,4.571987,route_11,0.3570723410784238,5.552195987493538,4.7435108245362505,1.17048241120781,1.0385937231362516,True,anchorage_066,57.59301078126156,9.961012352848686,58.724616993538774,0.032935572079652704
259210000,2026-01-10 06:00:00,2026-01-10 19:00:00,14,13.0,54.985104,7.43136,57.677746,8.122896,316.6460086635375,14.107863500000002,26.0,139.0,5.3,route_03,0.6083384167762116,4.774683171783502,3.8159107527646667,1.2512565102116695,1.0363577784646991,True,anchorage_061,57.121492665178046,8.598549033846517,68.10077635336944,0.028530354498761106
230687000,2026-01-07 07:00:00,2026-01-10 17:00:00,83,82.0,54.15635,12.130749,57.773468,8.45906,650.5628984064714,4.505887025277108,44.0,250.0,8.5,route_01,0.2698051663599527,5.054236681248017,4.454993695235818,1.1345104004643218,1.033431508758253,True,anchorage_061,57.121492665178046,8.598549033846517,72.9752066230508,0.02667548500473367
304953000,2026-01-08 07:00:00,2026-01-09 22:00:00,40,39.0,54.401943,10.205622,55.734512,15.543005,403.7870465451644,5.725112475,11.0,82.0,3.9,route_04,0.4769181969623053,4.794530183496826,3.998886310705682,1.1989663648754088,1.0299952244159802,True,anchorage_146,55.205532567567566,15.287495499999999,60.98465019364346,0.0317537684793214
265043000,2026-01-07 23:00:00,2026-01-10 15:00:00,65,64.0,55.805187,15.697366,55.738884,15.725708,1078.1022849386823,9.367902508153845,12.0,50.0,6.5,route_11,0.5758461708289248,5.837452467278678,4.7435108245362505,1.2306185614848633,1.0290023784064162,True,anchorage_146,55.205532567567566,15.287495499999999,65.4214264294895,0.02966416028132592
244641000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.088055,8.568233,56.1507,12.43989,776.6092106877207,1.8849048856693331,15.0,58.0,2.4,route_03,0.996601818133863,5.216331060250064,3.8159107527646667,1.3669950368914625,1.0260958231351311,True,anchorage_123,56.094522714285716,12.45790180952381,6.345616842062239,0.23964675563823168
211638130,2026-01-06 09:00:00,2026-01-09 00:00:00,64,63.0,54.59076,13.487153,54.36898,10.152818,729.8130437470777,7.05866413505625,10.0,49.0,3.6,route_08,0.3282657202601553,4.427349584341192,3.9074560903200615,1.133051653557685,1.017722310103225,True,anchorage_008,54.35458708533333,10.153914469777776,1.6019971861104734,0.5552475187132642
244859000,2026-01-05 05:00:00,2026-01-06 19:00:00,39,38.0,58.492966,10.163926,56.016586,7.28828,587.0393728775836,8.761332285566665,16.0,115.0,7.0,route_10,0.48507618884830933,5.725556152468634,4.835703771665179,1.1840171405902793,1.0167438082306322,True,anchorage_154,56.31643754545455,7.640537590909091,39.84095503598167,0.047800056147859774
538011029,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,55.575634,6.2974176,56.157936,6.6367245,68.17110885580358,6.463941385714286,23.0,157.0,5.9,route_02,0.6216415718472195,3.8426957853007018,3.1266177215723197,1.2290264200793564,1.0163594220977124,True,anchorage_154,56.31643754545455,7.640537590909091,64.48744952778262,0.030080865098672117
636023850,2026-01-03 19:00:00,2026-01-10 00:00:00,150,149.0,55.21215,7.3428574,55.667683,15.897895,970.3781061744362,3.675804954734,30.0,180.0,6.4,route_01,0.4238294797838706,5.159417250324442,4.454993695235818,1.1581199892251108,1.0126326219728654,True,anchorage_146,55.205532567567566,15.287495499999999,64.21403384354376,0.030205077140078383
244090800,2026-01-03 13:00:00,2026-01-06 00:00:00,60,59.0,57.8681,8.628299,54.152996,12.107922,583.5833449550672,5.450195806666668,13.0,88.0,3.7,route_05,0.47218783927293617,5.527737600631869,4.7727135229159625,1.1581959767940593,1.0006000227773104,True,anchorage_030,54.15790260967302,12.101105711852862,0.7033226417172829,0.7398302996232452
219034365,2026-01-07 21:00:00,2026-01-10 23:00:00,75,74.0,55.818302,15.704643,57.6716,11.785083,508.38485029534587,4.021696478764,22.0,147.0,7.3,route_06,0.33498034050187375,5.319054742090996,4.795039096516717,1.1092828723659296,0.9982170691489788,True,anchorage_013,57.6609028220576,11.842623786454004,3.6229348400799326,0.3556861420025933
259319000,2026-01-01 00:00:00,2026-01-01 19:00:00,20,19.0,54.80595,12.795234,54.01251,9.293008,273.2656501765044,8.319237095,20.0,123.0,5.8,route_04,0.3579679829028566,4.433539506754361,3.998886310705682,1.1086935617261837,0.9920281755689238,True,anchorage_057,54.15196263636363,9.371304,16.325854042668425,0.1091354321246564
244335000,2026-01-01 22:00:00,2026-01-03 06:00:00,33,32.0,57.68929,11.869958,55.927544,6.838355,405.2276304980692,7.128923848484849,16.0,115.0,7.0,route_01,0.513954232179199,5.165497108673988,4.454993695235818,1.1594847180587449,0.9911249804992589,True,anchorage_154,56.31643754545455,7.640537590909091,65.89471403880997,0.029457374234712296
211686000,2026-01-01 12:00:00,2026-01-10 23:00:00,228,227.0,54.434,10.189958,55.49337,9.495358,442.8899551592533,1.1426845230263158,10.0,75.0,2.7,route_08,0.6324143999050474,4.681638337460524,3.9074560903200615,1.1981294809833805,0.9904935107612735,True,anchorage_009,55.49145062369895,9.494601443554844,0.21868157482350054,0.9014362505620497
244903000,2026-01-01 00:00:00,2026-01-02 05:00:00,30,29.0,57.56485,11.273119,54.753265,16.19445,706.7798482733598,13.574318366666667,25.0,172.0,7.2,route_05,0.5095436944856323,5.463974633125596,4.7727135229159625,1.1448360784468992,0.9812411352137662,True,anchorage_106,55.059128416,15.135911152666667,75.73509085887724,0.0257284062821881
259254000,2026-01-01 00:00:00,2026-01-05 19:00:00,116,115.0,57.31508,8.814029,55.890404,15.441564,726.4855416071508,3.5799322382844823,16.0,90.0,6.1,route_11,0.3917109155857181,5.222524286087887,4.7435108245362505,1.1009828962703943,0.9778094433063662,True,anchorage_146,55.205532567567566,15.287495499999999,76.76849914135661,0.025390860836523418
304011027,2026-01-03 10:00:00,2026-01-08 18:00:00,129,128.0,57.851654,8.725604,57.889004,9.200622,1200.1854976849468,5.304612645581395,12.0,90.0,3.8685,route_07,0.516587693023652,5.827651848510401,5.100996907258432,1.1424535153546123,0.9776932132600462,True,anchorage_066,57.59301078126156,9.961012352848686,55.85562901434685,0.034568805733735025
212677000,2026-01-01 00:00:00,2026-01-05 07:00:00,104,103.0,54.43844,12.026284,56.545147,7.3123336,761.7811554038141,4.203965743960577,32.0,225.0,13.5,route_01,0.26280569364241935,4.710251991313348,4.454993695235818,1.0572971172440724,0.9772714145224495,True,anchorage_144,56.792996430379745,7.466185170253165,29.118640322936937,0.06427016023980454
314845000,2026-01-09 14:00:00,2026-01-10 23:00:00,34,33.0,55.71551,15.913291,57.661663,11.047941,741.7502102531633,12.593938794117648,32.0,228.0,13.0,route_06,0.41146690615066156,5.303189100569449,4.795039096516717,1.1059741107057646,0.9766138564916581,True,anchorage_148,57.593671125,10.677636750000001,23.306694188023553,0.07903047253585987
211315100,2026-01-05 06:00:00,2026-01-07 07:00:00,50,49.0,55.71852,15.748735,54.16296,9.412556,483.2136762643087,6.033736713771999,22.0,155.0,7.9,route_00,0.7182296055499443,4.424021690038647,3.663217785296076,1.207687325551975,0.9762080927764952,True,anchorage_057,54.15196263636363,9.371304,2.951240900070689,0.4039391417960387
235087256,2026-01-07 20:00:00,2026-01-10 16:00:00,69,68.0,54.39562,10.197773,55.790386,15.793915,570.9677017352395,4.871762474492754,17.0,100.0,6.6,route_04,0.5459473362086452,4.55878006848831,3.998886310705682,1.1400124220295285,0.9685224824699851,True,anchorage_146,55.205532567567566,15.287495499999999,72.43343080007786,0.02686964685763091
305426000,2026-01-03 10:00:00,2026-01-06 14:00:00,77,76.0,57.750496,8.915334,57.80238,8.732808,1094.1198923972036,8.357378847259742,26.0,176.0,6.7,route_07,0.6228594976809373,5.926937028051504,5.100996907258432,1.1619173929742646,0.9657231703104641,True,anchorage_061,57.121492665178046,8.598549033846517,76.13588874110717,0.025596432474541027
219014875,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.720867,10.600064,56.66212,12.856736,1021.1741074910045,2.438232272895833,13.0,33.0,5.4,route_01,0.4963579977718611,4.985521893638712,4.454993695235818,1.1190861838862403,0.965225138471715,True,anchorage_067,56.65748575718392,12.85429123132184,0.5365280444233305,0.7884793564167717
266331000,2026-01-04 16:00:00,2026-01-06 08:00:00,41,40.0,54.31858,10.138879,54.317867,10.137051,842.1071483589357,11.62317283682927,30.0,241.0,5.5,route_07,0.7250323885306474,6.094189954117445,5.100996907258432,1.1947056751682705,0.9647711592435411,True,anchorage_008,54.35458708533333,10.153914469777776,4.226920187668666,0.3211860662612398
219203000,2026-01-06 00:00:00,2026-01-10 23:00:00,120,119.0,54.873352,12.9862385,55.449894,10.663743,174.54983100094591,0.8380393746683334,6.0,34.0,3.5,route_04,0.3798316558341771,4.317335694680601,3.998886310705682,1.0796345180212745,0.9647679745574117,True,anchorage_112,55.44836060131256,10.664096235438883,0.17195537779066855,0.9208292308631206
245535000,2026-01-03 22:00:00,2026-01-05 08:00:00,35,34.0,58.40603,10.471154,55.283806,7.394529,571.6376183543878,9.616591723657145,14.0,123.0,4.5,route_10,0.44326495856843506,5.307232482312857,4.835703771665179,1.0975098419821747,0.9623161418445223,True,anchorage_003,55.46781469590185,8.433565617789089,68.7603824885922,0.02826440346506655
266468000,2026-01-06 02:00:00,2026-01-10 23:00:00,118,117.0,58.27942,11.276004,56.10392,14.865655,1029.3849584637305,5.129360848288137,17.0,119.0,7.2,route_05,0.6316890708656362,5.526188491045913,4.7727135229159625,1.157871400517164,0.9604812826714639,True,anchorage_159,55.55545537602628,14.359066684729063,68.70420635806546,0.028286860188649204
257207000,2026-01-03 18:00:00,2026-01-06 01:00:00,56,55.0,57.844738,8.70045,57.910027,8.684227,832.6817272916362,8.555406814392857,14.0,90.0,6.2,route_10,0.449775497592977,5.302022279622939,4.835703771665179,1.0964323974289232,0.9598804236734482,True,anchorage_066,57.59301078126156,9.961012352848686,83.55342016725864,0.023377206850292605
266343000,2026-01-03 15:00:00,2026-01-05 08:00:00,42,41.0,54.3179,10.13655,54.317936,10.137169,845.3722043181082,11.443815816666667,30.0,243.0,6.0,route_07,0.6745665960179847,5.973172535267069,5.100996907258432,1.1709814069417646,0.9595944062018272,True,anchorage_008,54.35458708533333,10.153914469777776,4.217533440804827,0.32167096792343275
