MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
403641000,route_07,anchorage_144,56.792996430379745,7.466185170253165,43.45741864687331,0.043997218925618996
258936000,route_08,anchorage_030,54.15790260967302,12.101105711852862,1.5947744431366702,0.5563631408970606
215540000,route_11,anchorage_061,57.121492665178046,8.598549033846517,76.1815296161101,0.02558148976900907
538009709,route_04,anchorage_146,55.205532567567566,15.287495499999999,65.60031995372842,0.029585658786363368
305050000,route_04,anchorage_146,55.205532567567566,15.287495499999999,64.02943033717811,0.03028952377427816
563052500,route_08,anchorage_038,54.631808243710694,8.384440261006292,71.45773638608067,0.02722654002688511
209139000,route_04,anchorage_146,55.205532567567566,15.287495499999999,76.21952282331844,0.025569064190248028
230336000,route_01,anchorage_003,55.46781469590185,8.433565617789089,87.75336623444167,0.0222832867881063
209710000,route_09,anchorage_146,55.205532567567566,15.287495499999999,64.6796139952929,0.029994174833423384
246478000,route_05,anchorage_146,55.205532567567566,15.287495499999999,57.71793709353827,0.033490775089356
215382000,route_10,anchorage_144,56.792996430379745,7.466185170253165,15.92033812488604,0.11160503702899403
246395000,route_04,anchorage_146,55.205532567567566,15.287495499999999,54.97637978383857,0.03510226531744832
245057000,route_05,anchorage_033,54.15272352475248,11.773068811881187,11.385579914609773,0.14941452015964493
219030726,route_02,anchorage_143,55.50846652513967,5.062197154189944,56.02611881292109,0.03446723718413932
211146780,route_09,anchorage_032,54.617951705882355,13.427505088235293,32.984955052076224,0.057167430886303446
366750000,route_04,anchorage_146,55.205532567567566,15.287495499999999,62.53954954328563,0.030988750528211116
304188000,route_07,anchorage_146,55.205532567567566,15.287495499999999,75.48308954432851,0.02581208379482324
256149000,route_02,anchorage_149,55.57914886238532,4.761725040366973,107.299455200395,0.018298352872236204
636018930,route_01,anchorage_151,58.08231781818183,11.805268727272727,1.0484963502265063,0.656061143012816
209184000,route_00,anchorage_147,56.551030545454545,11.842199590909088,28.85093052742256,0.06482786631742773
352001887,route_06,anchorage_144,56.792996430379745,7.466185170253165,22.23405885458041,0.08252847828757277
245050000,route_01,anchorage_144,56.792996430379745,7.466185170253165,15.78577210873826,0.11244943361314
636093286,route_08,anchorage_038,54.631808243710694,8.384440261006292,88.43611232208401,0.022115059445247855
265411000,route_06,anchorage_154,56.31643754545455,7.640537590909091,20.304283279984435,0.08966887547535649
249857000,route_01,anchorage_144,56.792996430379745,7.466185170253165,37.79400858386726,0.0502588221486893
311000977,route_03,anchorage_144,56.792996430379745,7.466185170253165,13.804489279460684,0.12654632267043103
244036000,route_01,anchorage_154,56.31643754545455,7.640537590909091,64.93007716548374,0.029881931781656643
231860000,route_11,anchorage_014,56.151370215580926,10.225395606447279,0.22851676756996844,0.8974579097203074
341492001,route_05,anchorage_007,55.36983676201373,13.148662311212814,28.494281923492878,0.06558606643100504
256883000,route_06,anchorage_047,54.75868224661246,8.294702672086721,60.23865920665062,0.03213436834105653
244790715,route_10,anchorage_154,56.31643754545455,7.640537590909091,20.916030774049524,0.08727514898718114
219025221,route_01,anchorage_066,57.59301078126156,9.961012352848686,66.29486606427292,0.02928477812838496
636025039,route_01,anchorage_144,56.792996430379745,7.466185170253165,29.706707949432857,0.06307813485996973
265523240,route_01,anchorage_068,56.890981937759335,12.48484836307054,0.2912413681291377,0.8728892677217397
245399000,route_06,anchorage_003,55.46781469590185,8.433565617789089,89.93946850384968,0.021753443135428353
209823000,route_11,anchorage_097,56.12593020367936,12.312449231406044,7.96668151109525,0.20066859744374613
314208000,route_08,anchorage_041,54.20692482608696,9.571816804347826,21.09790693194074,0.08658793222663466
246634000,route_06,anchorage_026,57.94302888650963,11.569178693790146,11.751833774274175,0.14543514943741098
265513270,route_01,anchorage_068,56.890981937759335,12.48484836307054,0.26880898549787857,0.8815197809881338
231356000,route_07,anchorage_061,57.121492665178046,8.598549033846517,79.99237278197418,0.024392512768452227
245058000,route_03,anchorage_154,56.31643754545455,7.640537590909091,63.0526152109615,0.03074434430520782
231114000,route_03,anchorage_014,56.151370215580926,10.225395606447279,0.8327094460965734,0.7060378192885143
265504690,route_01,anchorage_068,56.890981937759335,12.48484836307054,0.32945943458127525,0.8585682885521051
255806224,route_01,anchorage_018,57.70245397308669,10.603166847624228,1.4956633919631142,0.5721374674112513
257086660,route_11,anchorage_064,58.18683659881423,11.2086168784585,19.031990898732815,0.09509323247760157
255890000,route_04,anchorage_146,55.205532567567566,15.287495499999999,62.60374142113349,0.030957959338029147
266065000,route_01,anchorage_140,55.279060922330096,14.801060082524273,16.139801317682856,0.1102547908311642
245180000,route_04,anchorage_146,55.205532567567566,15.287495499999999,70.75227783727931,0.0274905481925017
538009143,route_10,anchorage_144,56.792996430379745,7.466185170253165,42.00783253335138,0.04544645543459333
219021000,route_08,anchorage_038,54.631808243710694,8.384440261006292,66.55896237317134,0.02917197009362331
305813000,route_03,anchorage_154,56.31643754545455,7.640537590909091,70.8010848787295,0.02747211807806927
257023000,route_02,anchorage_143,55.50846652513967,5.062197154189944,40.70909843317041,0.046828429383250145
304964000,route_07,anchorage_146,55.205532567567566,15.287495499999999,46.018595620870556,0.04165053088580396
210017000,route_00,anchorage_057,54.15196263636363,9.371304,31.980322445876716,0.05885759333760197
255805594,route_04,anchorage_106,55.059128416,15.135911152666667,63.81903867486066,0.030386344745625904
258763000,route_05,anchorage_033,54.15272352475248,11.773068811881187,25.310758858156102,0.07323121303173598
211284350,route_04,anchorage_146,55.205532567567566,15.287495499999999,61.899209807089214,0.03129929158808021
636023977,route_09,anchorage_146,55.205532567567566,15.287495499999999,59.88756160500755,0.032316671527064536
314218000,route_11,anchorage_066,57.59301078126156,9.961012352848686,71.65433283977643,0.027153867571520735
563277300,route_08,anchorage_038,54.631808243710694,8.384440261006292,59.91619528601997,0.03230172640229364
355271000,route_08,anchorage_038,54.631808243710694,8.384440261006292,73.37271608849477,0.026534800704963436
538011131,route_05,anchorage_146,55.205532567567566,15.287495499999999,67.98939041407567,0.028575759671108338
244110824,route_04,anchorage_146,55.205532567567566,15.287495499999999,64.86489466746643,0.029911061850114804
244850970,route_10,anchorage_064,58.18683659881423,11.2086168784585,83.6784689924623,0.023343087516841055
304010515,route_04,anchorage_146,55.205532567567566,15.287495499999999,78.13057260979126,0.024959262549380776
304677000,route_09,anchorage_159,55.55545537602628,14.359066684729063,87.24579352950428,0.02241001979929517
311001298,route_06,anchorage_144,56.792996430379745,7.466185170253165,35.971442118725044,0.05267116254754333
219002731,route_01,anchorage_109,56.71587586929134,11.511463188188978,0.008998372223262325,0.9955209658964012
311000634,route_02,anchorage_149,55.57914886238532,4.761725040366973,88.88927089254088,0.02200479748995474
245197000,route_04,anchorage_146,55.205532567567566,15.287495499999999,67.12221795478257,0.028934256729266597
209056000,route_04,anchorage_146,55.205532567567566,15.287495499999999,71.34611479124592,0.02726797466631056
244650331,route_01,anchorage_025,56.01532834706049,12.715655618858278,3.3841928741600444,0.37145771831437374
232023550,route_08,anchorage_038,54.631808243710694,8.384440261006292,77.05353953542391,0.02529930995820623
255803540,route_00,anchorage_057,54.15196263636363,9.371304,2.111672108426671,0.4864201101788
209183000,route_09,anchorage_032,54.617951705882355,13.427505088235293,19.699678973257704,0.09216726212700033
246571000,route_06,anchorage_144,56.792996430379745,7.466185170253165,6.66636717134459,0.2307772057723351
244702000,route_04,anchorage_146,55.205532567567566,15.287495499999999,68.49669387291006,0.02837012475514891
277563000,route_05,anchorage_155,55.41093182280219,12.932884934752748,18.546165751429502,0.09734176313947286
266232000,route_05,anchorage_011,55.86302893827575,12.831210731130492,0.6986836850419791,0.7411020458179
311064500,route_06,anchorage_003,55.46781469590185,8.433565617789089,105.71649900688013,0.018567257740824412
277466000,route_04,anchorage_146,55.205532567567566,15.287495499999999,58.02277857218084,0.033320683373477704
248221000,route_04,anchorage_146,55.205532567567566,15.287495499999999,53.24074652730635,0.03620515879544404
215768000,route_00,anchorage_008,54.35458708533333,10.153914469777776,5.125160445104834,0.28069543351463067
255806119,route_01,anchorage_154,56.31643754545455,7.640537590909091,94.07975361928555,0.02081604005694027
244770273,route_04,anchorage_146,55.205532567567566,15.287495499999999,70.97576515538132,0.027406358751313722
209336000,route_10,anchorage_066,57.59301078126156,9.961012352848686,81.7689522359377,0.02387519416939753
309701000,route_06,anchorage_144,56.792996430379745,7.466185170253165,2.66713577772988,0.4285283512734679
210445000,route_01,anchorage_061,57.121492665178046,8.598549033846517,74.41953692686548,0.02617131796956617
305546000,route_02,anchorage_143,55.50846652513967,5.062197154189944,55.69776853944057,0.03466338561486752
205125000,route_10,anchorage_064,58.18683659881423,11.2086168784585,66.89938364157682,0.02902783587156961
248669000,route_02,anchorage_149,55.57914886238532,4.761725040366973,82.64906500671377,0.023626959138194546
371737000,route_04,anchorage_146,55.205532567567566,15.287495499999999,60.34446810361387,0.03207983099119692
273279840,route_00,anchorage_147,56.551030545454545,11.842199590909088,29.280801942115808,0.0639369797392324
305411000,route_06,anchorage_061,57.121492665178046,8.598549033846517,78.93470954783733,0.024711276671943557
255803560,route_04,anchorage_136,54.897830695652175,13.959401456521743,35.69732370853615,0.053054164148717047
667001255,route_02,anchorage_143,55.50846652513967,5.062197154189944,61.10226511259383,0.031694583331222506
305786000,route_04,anchorage_146,55.205532567567566,15.287495499999999,64.51430747051565,0.030068718687126926
255802870,route_04,anchorage_146,55.205532567567566,15.287495499999999,66.60141330735573,0.029153918317096125
265028000,route_01,anchorage_146,55.205532567567566,15.287495499999999,64.44265777414277,0.030101143858491646
244205000,route_10,anchorage_144,56.792996430379745,7.466185170253165,30.761871932551777,0.06104657280015876
255755000,route_00,anchorage_041,54.20692482608696,9.571816804347826,5.752413322026363,0.25798418078632973
275507000,route_09,anchorage_159,55.55545537602628,14.359066684729063,49.41295335454659,0.038900702439867416
244590000,route_04,anchorage_146,55.205532567567566,15.287495499999999,65.02068044838433,0.029841535278656132
212123000,route_04,anchorage_146,55.205532567567566,15.287495499999999,55.673855335421415,0.034677758030364665
266076000,route_01,anchorage_140,55.279060922330096,14.801060082524273,14.341941771031223,0.12238447719507413
372419000,route_05,anchorage_161,55.19914702061856,11.256612773195874,0.04264036771576284,0.9791248775899566
255915634,route_06,anchorage_064,58.18683659881423,11.2086168784585,14.432262901832846,0.12171178199546218
212385000,route_04,anchorage_146,55.205532567567566,15.287495499999999,58.06781630477701,0.03329570014418763
311000631,route_02,anchorage_149,55.57914886238532,4.761725040366973,84.04482423978814,0.023243699056510785
352002692,route_05,anchorage_146,55.205532567567566,15.287495499999999,70.99001337105446,0.027401008817915042
209114000,route_07,anchorage_013,57.6609028220576,11.842623786454004,16.830428099861827,0.10621107440540216
211141000,route_07,anchorage_008,54.35458708533333,10.153914469777776,1.2699854239062718,0.6116235214317354
636021569,route_02,anchorage_143,55.50846652513967,5.062197154189944,53.689947006346166,0.03591312449573869
220464000,route_01,anchorage_154,56.31643754545455,7.640537590909091,44.74542779706337,0.04278493307800348
636019173,route_10,anchorage_154,56.31643754545455,7.640537590909091,21.150494590015068,0.08639124284034133
246474000,route_04,anchorage_146,55.205532567567566,15.287495499999999,84.82920544439277,0.023033724537314136
245656000,route_04,anchorage_146,55.205532567567566,15.287495499999999,70.97424272483755,0.027406930518503056
219244000,route_03,anchorage_144,56.792996430379745,7.466185170253165,20.942998361138365,0.08717256430561703
255805881,route_06,anchorage_064,58.18683659881423,11.2086168784585,18.278253406487035,0.09862782360537016
538010235,route_01,anchorage_144,56.792996430379745,7.466185170253165,55.54243189519289,0.03475695993597866
255801780,route_01,anchorage_154,56.31643754545455,7.640537590909091,12.305202379066031,0.13980927686327338
210028000,route_04,anchorage_146,55.205532567567566,15.287495499999999,67.103696774238,0.028942011691993938
111219510,route_08,anchorage_107,55.110101179012354,9.514762391975307,18.877381603427548,0.09579745381823407
538006497,route_02,anchorage_143,55.50846652513967,5.062197154189944,57.96210455143383,0.033354399665616395
352001875,route_07,anchorage_009,55.49145062369895,9.494601443554844,0.28702833098864833,0.8744972560682839
244297000,route_04,anchorage_146,55.205532567567566,15.287495499999999,58.87608471632025,0.03285362403511835
246846000,route_04,anchorage_146,55.205532567567566,15.287495499999999,63.06926962073526,0.03073647532325568
538005409,route_07,anchorage_154,56.31643754545455,7.640537590909091,22.911515329968363,0.08028415668451992
