MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
246415000,2026-01-01 03:00:00,2026-01-07 22:00:00,164,163.0,55.511253,15.927757,54.378605,10.176092,557.9127555927334,1.983475598520732,14.0,88.0,5.2,route_08,0.2929586296755582,4.894384977294346,3.9074560903200615,1.2525758099801052,1.1161922000661892,True,anchorage_008,54.35458708533333,10.153914469777776,3.03259196225434,0.3974095287280361,Cargo,0.7734974903218381,random_forest
230618000,2026-01-04 04:00:00,2026-01-06 06:00:00,51,50.0,55.745132,15.828668,55.696266,15.73622,618.0738709332063,7.154148578431372,27.0,218.0,6.8,route_00,0.3922522029845129,4.6980781658503945,3.663217785296076,1.2825003702231907,1.113812226921265,True,anchorage_146,55.205532567567566,15.2874955,61.4673296867846,0.0315122758412892,Cargo,0.712100891293547,random_forest
305276000,2026-01-05 18:00:00,2026-01-10 23:00:00,126,125.0,57.153873,7.734239,57.203907,11.626866,719.968814302379,3.378342907936508,26.0,162.0,7.2,route_05,0.5238215246823977,6.328344453672439,4.7727135229159625,1.3259426578375564,1.1135016122075678,True,anchorage_150,57.24408154101562,12.112255535156253,29.558032843575116,0.0633753063732925,Cargo,0.6250718646407457,random_forest
305654000,2026-01-01 00:00:00,2026-01-02 18:00:00,43,42.0,54.94442,13.47738,53.98703,9.283632,330.07268673319595,4.644505554939535,25.0,155.0,9.4,route_00,0.3596154329174594,4.655809474282046,3.663217785296076,1.2709616919229236,1.113317410712828,True,anchorage_057,54.15196263636363,9.371304,19.211175479342877,0.0942899181588384,Cargo,0.8686384363194828,random_forest
246000000,2026-01-05 00:00:00,2026-01-07 20:00:00,69,68.0,55.835075,15.72768,55.735962,15.780557,625.1896868341395,5.270183517671015,21.0,121.0,7.0,route_00,0.414512768704986,4.717255217048281,3.663217785296076,1.287735399184576,1.1121733572121857,True,anchorage_146,55.205532567567566,15.2874955,66.66702230941826,0.029126062740683,Tanker,0.6197300641630334,random_forest
244036000,2026-01-03 13:00:00,2026-01-10 22:00:00,178,177.0,55.572197,15.843045,56.245533,6.596414,914.11760683818,3.0149157207533706,17.0,108.0,5.4,route_06,0.4779164018851057,6.270349295224861,4.795039096516717,1.3076742793984433,1.111276609077556,True,anchorage_154,56.31643754545455,7.640537590909091,64.93007716548374,0.0298819317816566,Cargo,0.6161348852183458,random_forest
248102000,2026-01-01 00:00:00,2026-01-05 16:00:00,113,112.0,54.77714,14.679308,58.25534,11.231325,519.4783492070644,2.768073725055753,18.0,100.0,5.4,route_06,0.485678449863043,6.265655322233049,4.795039096516717,1.306695356620687,1.1086019049997544,True,anchorage_064,58.18683659881423,11.2086168784585,7.732444818910583,0.2054982111086732,Tanker,0.9064845017348191,random_forest
636023265,2026-01-05 06:00:00,2026-01-08 20:00:00,87,86.0,56.099987,6.708383,57.068447,7.5190144,1153.260814776724,7.660202288505748,51.0,366.0,11.9,route_05,0.5959233746126654,6.410425979772766,4.7727135229159625,1.343140741423805,1.1083747124146874,True,anchorage_144,56.79299643037975,7.466185170253165,30.796012034204217,0.0609830243358284,Cargo,0.6250718646407457,random_forest
255802950,2026-01-06 05:00:00,2026-01-09 19:00:00,87,86.0,55.47659,16.224504,55.33749,16.347492,1069.1073409533703,7.106791062431035,15.0,84.0,5.0,route_11,0.3466073960619217,5.968680300622359,4.7435108245362505,1.2582832676904214,1.1070606017523357,True,anchorage_146,55.205532567567566,15.2874955,68.73084562734932,0.0282762065441313,Cargo,0.5638211350444793,random_forest
230688000,2026-01-10 05:00:00,2026-01-10 23:00:00,19,18.0,57.69706,7.6003895,56.320084,11.419659,379.6974369044228,11.738577894736842,44.0,250.0,14.1,route_05,0.4819626634518987,6.135902023789802,4.7727135229159625,1.2856212706521255,1.0937252871261194,True,anchorage_020,56.41166588100128,10.924791651026956,32.134814876351975,0.0585912068732374,Tanker,0.9670912234221406,random_forest
210552000,2026-01-01 05:00:00,2026-01-10 23:00:00,235,234.0,54.366844,10.167153,56.144382,10.226265,483.59250856003007,1.3755934944378725,13.0,88.0,3.8,route_08,0.5210564866223308,5.0575066411966825,3.9074560903200615,1.2943220664016264,1.090477428145637,True,anchorage_014,56.151370215580926,10.22539560644728,0.7789189611508982,0.7197043267399541,Cargo,0.9461040138971664,random_forest
220516000,2026-01-06 07:00:00,2026-01-08 11:00:00,53,52.0,54.36582,10.140419,58.398865,10.400018,671.4017461665832,7.249215891267926,16.0,106.0,6.2,route_04,0.982250853072584,5.781619902731047,3.998886310705682,1.445807520772144,1.088792927310962,True,anchorage_064,58.18683659881423,11.2086168784585,52.81022189097532,0.0364895439390532,Cargo,0.8307059479621043,random_forest
230628000,2026-01-07 19:00:00,2026-01-10 23:00:00,77,76.0,55.836567,15.858708,55.8555,12.83274,286.4837952599282,2.344602192483117,27.0,175.0,6.5,route_06,0.481322047158805,6.1298175643082455,4.795039096516717,1.2783665452824269,1.088444397172119,True,anchorage_011,55.86302893827575,12.831210731130492,0.8426029447266813,0.7035804995946424,Cargo,0.8145861342055111,random_forest
314237000,2026-01-01 00:00:00,2026-01-04 00:00:00,73,72.0,57.745785,9.343055,57.82174,8.75973,749.4398665294841,5.878930324224658,13.0,88.0,3.8,route_01,0.525851757768143,5.721486460111396,4.454993695235818,1.2842860958995224,1.081751632482606,True,anchorage_066,57.59301078126156,9.961012352848686,75.75803044709859,0.025720816081635,Cargo,0.985632688369813,random_forest
255738000,2026-01-01 00:00:00,2026-01-04 09:00:00,82,81.0,56.6042,7.717175,55.983944,7.066183,1166.3599364450693,7.988241330689023,28.0,169.0,7.3,route_01,0.498365352743706,5.642970435307786,4.454993695235818,1.2666618229656292,1.0754050290382955,True,anchorage_154,56.31643754545455,7.640537590909091,51.30681744181358,0.0375186532601214,Cargo,0.5725061976797068,random_forest
354056000,2026-01-09 05:00:00,2026-01-10 23:00:00,43,42.0,55.698288,15.834101,57.429523,11.476532,706.3495864835584,9.472929841860466,38.0,229.0,14.5,route_06,0.4525910112540482,5.96844911204581,4.795039096516717,1.2447133364108538,1.0703872494946285,True,anchorage_152,57.56893317391304,11.577412141304348,16.63221882056521,0.107340946307077,Cargo,0.8633280698447786,random_forest
211317180,2026-01-03 03:00:00,2026-01-06 15:00:00,85,84.0,55.807537,15.674163,55.93034,15.798348,986.356908444973,6.6114568343470586,17.0,100.0,7.3,route_11,0.6004824273231811,6.136298356298645,4.7435108245362505,1.2936195538034976,1.070094058521828,True,anchorage_146,55.205532567567566,15.2874955,86.7586684582012,0.0225330104060974,Cargo,0.5725061976797068,random_forest
538007403,2026-01-07 07:00:00,2026-01-10 02:00:00,68,67.0,54.68731,15.091821,58.086395,11.803682,606.1618337259732,5.391155121580882,26.0,160.0,7.100904,route_06,0.4776614401593848,6.001129678729275,4.795039096516717,1.251528831764626,1.0692312637836232,True,anchorage_151,58.08231781818183,11.805268727272727,0.4628586509182011,0.8120644679524589,Cargo,0.6250718646407457,random_forest
247489200,2026-01-06 03:00:00,2026-01-07 04:00:00,26,25.0,55.053665,7.377931,55.20802,13.3463,764.9013544311064,17.094969423076922,26.0,204.0,6.0,route_05,0.5382645470180464,6.0186314207560105,4.7727135229159625,1.2610502163722652,1.0612215255246873,True,anchorage_007,55.36983676201373,13.148662311212814,21.917113325567325,0.083622131683509,Cargo,0.960264004697949,random_forest
636024483,2026-01-05 06:00:00,2026-01-08 11:00:00,78,77.0,54.43485,7.488566,54.975193,7.1061025,1069.823112516346,7.877137364667949,30.0,210.0,8.1,route_10,0.5923854329338952,6.184600149146556,4.835703771665179,1.2789452044985137,1.061112545140411,True,anchorage_047,54.75868224661246,8.294702672086721,79.77692474302673,0.024456776850985,Cargo,0.9481548036726177,random_forest
538006470,2026-01-08 22:00:00,2026-01-10 23:00:00,50,49.0,57.575806,7.716152,55.965405,12.696039,442.05969377069306,5.28982187626,22.0,200.0,6.2,route_05,0.4521137558955904,5.879829161347657,4.7727135229159625,1.2319677544264769,1.06094737684596,True,anchorage_025,56.01532834706049,12.715655618858278,5.683722007253143,0.2602905204160269,Cargo,0.8405443929753472,random_forest
219945000,2026-01-04 21:00:00,2026-01-06 02:00:00,30,29.0,58.287796,10.79318,58.268284,11.050867,619.1167475444689,12.376176441766669,30.0,178.0,6.3,route_11,0.3972728506372052,5.756884028813416,4.7435108245362505,1.213633581067297,1.060906973141171,True,anchorage_064,58.18683659881423,11.2086168784585,12.93552016624616,0.1339089618398388,Cargo,0.8006563571094786,random_forest
255805988,2026-01-01 00:00:00,2026-01-09 10:00:00,203,202.0,55.57786,9.875986,55.764477,15.793531,589.9881185312195,1.8193993816719207,12.0,99.0,3.8,route_07,0.5587273259533588,6.454396226709499,5.100996907258432,1.2653205528364966,1.0593085831390328,True,anchorage_146,55.205532567567566,15.2874955,69.85213325868493,0.0278349425312053,Cargo,0.958945706670682,random_forest
232031538,2026-01-09 08:00:00,2026-01-10 23:00:00,40,39.0,54.617523,7.888447,56.88907,12.478688,595.5933003595251,8.40595579,15.0,90.0,5.8,route_10,0.394789438185713,5.852095060910849,4.835703771665179,1.2101847708706264,1.0589412186065414,True,anchorage_068,56.890981937759335,12.48484836307054,0.4303594496426997,0.822923539270716,Cargo,0.5048839716643974,random_forest
305014400,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,55.592697,6.0583797,56.46273,7.136305,118.53612770609104,11.041991285714284,22.0,142.0,6.5,route_02,0.684493837402216,4.080605578154344,3.12661772157232,1.3051181633110815,1.0577151631327573,True,anchorage_154,56.31643754545455,7.640537590909091,35.04068272350487,0.053994685112293,Tanker,0.8885598987421036,random_forest
220368000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.127964,12.310073,57.49432,10.501863,307.120595732909,0.715026592916125,6.0,21.0,3.0,route_11,0.578037618294284,6.010179348674108,4.7435108245362505,1.267031861208347,1.0557644913326891,True,anchorage_071,57.49244408920606,10.505153926702349,0.2866753774398391,0.8746322367100481,Fishing,0.6812957803625322,random_forest
257064430,2026-01-06 02:00:00,2026-01-08 16:00:00,63,62.0,57.846268,8.770637,57.896507,8.697941,787.8070651727573,7.055391057761904,14.0,90.0,6.2,route_01,0.4960553798126238,5.513066660938534,4.454993695235818,1.2375026853201212,1.054113169036935,True,anchorage_066,57.59301078126156,9.961012352848686,82.20064227872531,0.0237527879345563,Cargo,0.7877723445034729,random_forest
255806190,2026-01-06 23:00:00,2026-01-07 15:00:00,17,16.0,57.679245,8.075494,55.293713,7.3257365,276.39866818891056,9.593605288235294,22.0,139.0,7.6,route_03,0.5021401721191937,4.700084398243993,3.8159107527646663,1.2317071081494066,1.0482452880822566,True,anchorage_003,55.46781469590185,8.433565617789089,72.611319317188,0.0268055841701121,Cargo,0.8355098572820536,random_forest
256516000,2026-01-10 16:00:00,2026-01-10 23:00:00,8,7.0,55.978706,6.3937664,57.043137,7.5665483,138.67949592442525,11.3961969375,32.0,180.0,9.9,route_03,0.540124833299285,4.72350392297216,3.8159107527646663,1.2378444437019216,1.04335212445162,True,anchorage_144,56.79299643037975,7.466185170253165,28.473612788327284,0.0656305510571456,Cargo,0.8449900342731281,random_forest
219835000,2026-01-04 02:00:00,2026-01-10 23:00:00,166,165.0,55.149597,6.7554994,55.580193,6.2591987,1532.069491902737,5.298220649047591,58.0,399.0,11.2,route_01,0.4851082457933458,5.406589488397389,4.454993695235818,1.2136020515986834,1.038924477250676,True,anchorage_143,55.50846652513967,5.062197154189944,75.72438439695895,0.0257319503463092,Cargo,0.9009629802342075,random_forest
257041670,2026-01-03 04:00:00,2026-01-09 10:00:00,151,150.0,57.84359,8.826254,57.87242,9.1215515,1180.8944040763763,4.504674976418543,13.0,90.0,4.571987,route_11,0.3570723410784238,5.552195987493538,4.7435108245362505,1.17048241120781,1.0385937231362516,True,anchorage_066,57.59301078126156,9.961012352848686,58.72461699353877,0.0329355720796527,Cargo,0.9432734996286609,random_forest
259210000,2026-01-10 06:00:00,2026-01-10 19:00:00,14,13.0,54.985104,7.43136,57.677746,8.122896,316.6460086635375,14.107863500000002,26.0,139.0,5.3,route_03,0.6083384167762116,4.774683171783502,3.8159107527646663,1.2512565102116695,1.0363577784646991,True,anchorage_061,57.121492665178046,8.598549033846517,68.10077635336944,0.0285303544987611,Cargo,0.6662785114199429,random_forest
230687000,2026-01-07 07:00:00,2026-01-10 17:00:00,83,82.0,54.15635,12.130749,57.773468,8.45906,650.5628984064714,4.505887025277108,44.0,250.0,8.5,route_01,0.2698051663599527,5.054236681248017,4.454993695235818,1.1345104004643218,1.033431508758253,True,anchorage_061,57.121492665178046,8.598549033846517,72.9752066230508,0.0266754850047336,Tanker,0.9670912234221406,random_forest
304953000,2026-01-08 07:00:00,2026-01-09 22:00:00,40,39.0,54.401943,10.205622,55.734512,15.543005,403.7870465451644,5.725112475,11.0,82.0,3.9,route_04,0.4769181969623053,4.794530183496826,3.998886310705682,1.1989663648754088,1.0299952244159802,True,anchorage_146,55.205532567567566,15.2874955,60.98465019364346,0.0317537684793214,Cargo,0.9367430234912278,random_forest
265043000,2026-01-07 23:00:00,2026-01-10 15:00:00,65,64.0,55.805187,15.697366,55.738884,15.725708,1078.1022849386825,9.367902508153843,12.0,50.0,6.5,route_11,0.5758461708289248,5.837452467278678,4.7435108245362505,1.2306185614848633,1.0290023784064162,True,anchorage_146,55.205532567567566,15.2874955,65.4214264294895,0.0296641602813259,Fishing,0.9404847298886918,random_forest
244641000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.088055,8.568233,56.1507,12.43989,776.6092106877207,1.884904885669333,15.0,58.0,2.4,route_03,0.996601818133863,5.216331060250064,3.8159107527646663,1.3669950368914623,1.0260958231351311,True,anchorage_123,56.09452271428572,12.45790180952381,6.345616842062239,0.2396467556382316,Cargo,0.3028228637772671,random_forest
211638130,2026-01-06 09:00:00,2026-01-09 00:00:00,64,63.0,54.59076,13.487153,54.36898,10.152818,729.8130437470777,7.05866413505625,10.0,49.0,3.6,route_08,0.3282657202601553,4.427349584341192,3.9074560903200615,1.133051653557685,1.017722310103225,True,anchorage_008,54.35458708533333,10.153914469777776,1.6019971861104734,0.5552475187132642,Cargo,0.33991932589316365,random_forest
244859000,2026-01-05 05:00:00,2026-01-06 19:00:00,39,38.0,58.492966,10.163926,56.016586,7.28828,587.0393728775836,8.761332285566665,16.0,115.0,7.0,route_10,0.4850761888483093,5.725556152468634,4.835703771665179,1.1840171405902793,1.0167438082306322,True,anchorage_154,56.31643754545455,7.640537590909091,39.84095503598167,0.0478000561478597,Cargo,0.5712683008478481,random_forest
538011029,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,55.575634,6.2974176,56.157936,6.6367245,68.17110885580358,6.463941385714286,23.0,157.0,5.9,route_02,0.6216415718472195,3.8426957853007018,3.12661772157232,1.2290264200793564,1.0163594220977124,True,anchorage_154,56.31643754545455,7.640537590909091,64.48744952778262,0.0300808650986721,Cargo,0.5910966196604365,random_forest
636023850,2026-01-03 19:00:00,2026-01-10 00:00:00,150,149.0,55.21215,7.3428574,55.667683,15.897895,970.3781061744362,3.675804954734,30.0,180.0,6.4,route_01,0.4238294797838706,5.159417250324442,4.454993695235818,1.1581199892251108,1.0126326219728654,True,anchorage_146,55.205532567567566,15.2874955,64.21403384354376,0.0302050771400783,Cargo,0.41807931080050337,random_forest
244090800,2026-01-03 13:00:00,2026-01-06 00:00:00,60,59.0,57.8681,8.628299,54.152996,12.107922,583.5833449550672,5.450195806666668,13.0,88.0,3.7,route_05,0.4721878392729361,5.527737600631869,4.7727135229159625,1.1581959767940593,1.0006000227773104,True,anchorage_030,54.15790260967302,12.101105711852862,0.7033226417172829,0.7398302996232452,Cargo,0.9481548036726177,random_forest
219034365,2026-01-07 21:00:00,2026-01-10 23:00:00,75,74.0,55.818302,15.704643,57.6716,11.785083,508.3848502953458,4.021696478764,22.0,147.0,7.3,route_06,0.3349803405018737,5.319054742090996,4.795039096516717,1.1092828723659296,0.9982170691489788,True,anchorage_013,57.6609028220576,11.842623786454004,3.6229348400799326,0.3556861420025933,Cargo,0.7636422976164067,random_forest
259319000,2026-01-01 00:00:00,2026-01-01 19:00:00,20,19.0,54.80595,12.795234,54.01251,9.293008,273.2656501765044,8.319237095,20.0,123.0,5.8,route_04,0.3579679829028566,4.433539506754361,3.998886310705682,1.1086935617261835,0.9920281755689238,True,anchorage_057,54.15196263636363,9.371304,16.325854042668425,0.1091354321246564,Cargo,0.5712683008478481,random_forest
244335000,2026-01-01 22:00:00,2026-01-03 06:00:00,33,32.0,57.68929,11.869958,55.927544,6.838355,405.2276304980692,7.128923848484849,16.0,115.0,7.0,route_01,0.513954232179199,5.165497108673988,4.454993695235818,1.1594847180587449,0.9911249804992588,True,anchorage_154,56.31643754545455,7.640537590909091,65.89471403880997,0.0294573742347122,Cargo,0.6201183029398282,random_forest
211686000,2026-01-01 12:00:00,2026-01-10 23:00:00,228,227.0,54.434,10.189958,55.49337,9.495358,442.8899551592533,1.1426845230263158,10.0,75.0,2.7,route_08,0.6324143999050474,4.681638337460524,3.9074560903200615,1.1981294809833805,0.9904935107612736,True,anchorage_009,55.49145062369895,9.494601443554844,0.2186815748235005,0.9014362505620496,Cargo,0.7579809173404684,random_forest
244903000,2026-01-01 00:00:00,2026-01-02 05:00:00,30,29.0,57.56485,11.273119,54.753265,16.19445,706.7798482733598,13.574318366666668,25.0,172.0,7.2,route_05,0.5095436944856323,5.463974633125596,4.7727135229159625,1.1448360784468992,0.9812411352137662,True,anchorage_106,55.059128416,15.135911152666669,75.73509085887724,0.0257284062821881,Cargo,0.6978190354346852,random_forest
259254000,2026-01-01 00:00:00,2026-01-05 19:00:00,116,115.0,57.31508,8.814029,55.890404,15.441564,726.4855416071508,3.5799322382844823,16.0,90.0,6.1,route_11,0.3917109155857181,5.222524286087887,4.7435108245362505,1.1009828962703945,0.9778094433063662,True,anchorage_146,55.205532567567566,15.2874955,76.76849914135661,0.0253908608365234,Cargo,0.7690885309931323,random_forest
304011027,2026-01-03 10:00:00,2026-01-08 18:00:00,129,128.0,57.851654,8.725604,57.889004,9.200622,1200.1854976849468,5.304612645581395,12.0,90.0,3.8685,route_07,0.516587693023652,5.827651848510401,5.100996907258432,1.1424535153546125,0.9776932132600462,True,anchorage_066,57.59301078126156,9.961012352848686,55.85562901434685,0.034568805733735,Cargo,0.9547575610961561,random_forest
